class,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_semicolon,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total
1,0.0,0.0,0.07450980392156864,0.0,0.11499999999999999,0.06462585034013606,0.0,0.017101710171017102,0.036121673003802285,0.0,0.0,0.1778697001034126,0.0,0.0,0.0,0.0,0.026610644257703084,0.0,0.21493333333333334,0.0,0.207020702070207,0.0,0.06972477064220184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039915966386554626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003178835110746513,0.0,0.010745735574850666,0.0,0.0,0.004435769405356333,0.010412494993992792,0.019633838383838385
0,0.0,0.09663865546218488,0.27058823529411763,0.0,0.0,0.0,0.0,0.0,0.0,0.0759075907590759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5184000000000001,0.0,0.12421242124212421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06442577030812324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009550612800726283,0.002002402883460152,0.002398989898989899
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16906666666666667,0.0,0.28532853285328535,0.0,0.581651376146789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009175441837551573,0.09945027486256872,0.0,0.0021180208806173403,0.0011013215859030838,0.0018308080808080809
1,0.22580645161290322,0.011204481792717087,0.0803921568627451,0.0,0.016,0.04081632653061224,0.0,0.014401440144014403,0.0,0.02695269526952695,0.030651340996168584,0.05894519131334022,0.16216216216216217,0.0,0.036281179138321996,0.0,0.0,0.04161248374512354,0.1264,0.0,0.11071107110711072,0.0,0.08990825688073394,0.11692307692307691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009844134536505332,0.0,0.022661493934355563,0.042645343994669335,0.004841393917998891,0.0028352246935996373,0.008309971966359632,0.04419191919191919
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23061013443640124,0.0,0.0,0.0,0.0,0.0,0.0,0.039466666666666664,0.0,0.0,0.0,0.0,0.0758974358974359,0.0,0.05182072829131653,0.022202220222022204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003817969086766426,0.0,0.0,0.001210167952791648,0.0030036043251902285,0.004797979797979798
0,0.0,0.0,0.0,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08693333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048904890489048905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3438375350140056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004947798456650022,0.00040048057669203043,0.00101010101010101
1,0.08986175115207373,0.03221288515406163,0.0607843137254902,0.0,0.015,0.00510204081632653,0.0,0.017101710171017102,0.11026615969581749,0.036303630363036306,0.11877394636015326,0.07238883143743537,0.11171171171171171,0.129,0.006802721088435374,0.0115,0.06022408963585434,0.0,0.16853333333333334,0.0,0.12241224122412243,0.0,0.09174311926605504,0.04717948717948718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014005602240896356,0.0,0.0,0.0,0.0013683010262257698,0.007998359310910582,0.0,0.011731017919822648,0.08262535398967183,0.006707347823894296,0.005621425329096687,0.054265118141770124,0.15296717171717172
0,0.0,0.21218487394957983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.1414565826330532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016059918293236497,0.002002402883460152,0.0022095959595959595
1,0.0,0.0,0.2,0.0,0.051000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025500000000000002,0.0,0.0,0.0816,0.0,0.13771377137713772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.009228876127973748,0.0,0.01668821971796293,0.0,0.0,0.0008824330458465728,0.001802162595114137,0.009154040404040404
0,0.0,0.0,0.0,0.0,0.062,0.1054421768707483,0.0,0.0,0.0,0.0,0.0,0.25853154084798347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0186018601860186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08753501400560225,0.0,0.0,0.0,0.0,0.0,0.0,0.05108323831242874,0.022969647251845773,0.0,0.0,0.0,0.0,0.0009078529278256923,0.00040048057669203043,0.003345959595959596
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38406144983197316,0.2801120448179272,0.12001200120012002,0.44004400440044006,0.2801120448179272,0.6802721088435374,0.32,0.8403361344537815,0.0,0.8403361344537815,0.2,0.8403361344537815,0.0,0.0,0.0,0.8403361344537815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11454060705496308,0.0,0.0,0.0,0.0,0.0021180208806173403,0.001001201441730076,0.0018308080808080809
0,0.013824884792626727,0.0,0.04901960784313726,0.0,0.025,0.04251700680272109,0.0,0.045004500450045004,0.0,0.0,0.0,0.0579110651499483,0.021621621621621623,0.006,0.0,0.0,0.0700280112044818,0.0,0.0063999999999999994,0.0,0.0,0.0,0.0,0.0,0.0988958233317331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033003300330033004,0.0,0.0,0.15756302521008403,0.008708272859216255,0.0,0.0,0.0,0.0,0.004201680672268907,0.0,0.003,0.0,0.0,0.0,0.006,0.02371721778791334,0.007075471698113208,0.0,0.0,0.007163085124104613,0.0,0.0010422151611438949,0.0022026431718061676,0.03926767676767677
1,0.0,0.0,0.0,0.0,0.0,0.0,0.06189821182943604,0.0,0.0,0.024752475247524754,0.0842911877394636,0.022750775594622543,0.0,0.0,0.04988662131519274,0.011,0.0,0.02860858257477243,0.08426666666666667,0.0,0.10171017101710171,0.7801169590643274,0.1651376146788991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031930333817126275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001139232711373853,0.02498750624687656,0.0798829996469817,0.011743985474353154,0.01131357629154986,0.08352272727272728
0,0.02304147465437788,0.0,0.019607843137254905,0.0,0.0,0.0,0.0,0.0,0.1749049429657795,0.0,0.0,0.04136504653567735,0.0,0.0,0.0,0.0,0.014005602240896359,0.0,0.021333333333333336,0.0,0.018001800180018002,0.0,0.0,0.0,0.02448391742678829,0.042717086834733894,0.0030003000300030005,0.0,0.0,0.0,0.0,0.0,0.0165016501650165,0.0,0.0,0.0,0.014513788098693761,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.003192702394526796,0.01579163248564397,0.010082823190493338,0.0,0.004664334499416958,0.0,0.0016205174761688608,0.0031037244693632358,0.03194444444444444
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18346666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16059757236227823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005447117566954154,0.0003003604325190228,0.00044191919191919195
1,0.03225806451612904,0.009803921568627453,0.056862745098039215,0.0,0.0,0.0,0.0,0.0,0.2224334600760456,0.01595159515951595,0.05363984674329503,0.05997931747673216,0.0,0.0,0.0,0.007000000000000001,0.0,0.018205461638491547,0.12533333333333332,0.0077007700770077014,0.07920792079207921,0.0,0.0,0.04512820512820513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03481392557022809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02091878589007383,0.0,0.006281174949196378,0.02115608862235549,0.005143981037873821,0.0017812074443940083,0.007208650380456548,0.02518939393939394
1,0.0,0.0,0.0,0.0,0.121,0.0,0.0,0.054005400540054004,0.0,0.033003300330033,0.46360153256704983,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.22719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029737489745693187,0.0,0.00594248414311226,0.0,0.0,0.000781661370857921,0.0025030036043251903,0.004166666666666667
1,0.07142857142857142,0.0,0.12352941176470589,0.0,0.047,0.07993197278911564,0.02063273727647868,0.07110711071107112,0.028517110266159697,0.034653465346534656,0.11877394636015326,0.1468459152016546,0.0,0.0,0.0,0.0,0.22128851540616248,0.0,0.10933333333333332,0.08690869086908691,0.35553555355535554,0.0,0.027522935779816512,0.0482051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031512605042016806,0.0,0.0,0.0,0.0,0.007002801120448179,0.0,0.0,0.0,0.0,0.007793273174733387,0.0,0.04002709526448673,0.02115608862235549,0.0,0.0038502042669087606,0.00961153384060873,0.04097222222222222
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13621362136213622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004947798456650022,0.000500600720865038,0.00101010101010101
0,0.0,0.009103641456582634,0.10588235294117648,0.0,0.027000000000000003,0.022108843537414966,0.0,0.0,0.0,0.014851485148514853,0.0,0.125129265770424,0.0,0.0,0.0,0.006500000000000001,0.0,0.0,0.1008,0.0,0.0846084608460846,0.0,0.0,0.0,0.006240998559769564,0.06582633053221289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07837445573294631,0.0,0.0,0.0,0.0,0.0,0.036414565826330535,0.0,0.0,0.0,0.0,0.0,0.016647662485746863,0.004922067268252666,0.0,0.0007389617587289858,0.0,0.0,0.003767589650476623,0.008109731678013616,0.03667929292929293
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22058823529411767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049019607843137254,0.0,0.0,0.0,0.0,0.01732977850697293,0.0,0.0,0.056305180742961855,0.0,0.002766227871084884,0.002803364036844213,0.005303030303030303
1,0.04608294930875576,0.028011204481792718,0.07843137254901962,0.0,0.0,0.06802721088435375,0.0,0.018001800180018002,0.2718631178707224,0.03355335533553355,0.0,0.020682523267838676,0.0,0.0,0.0,0.0,0.0,0.0,0.14186666666666667,0.011001100110011002,0.18361836183618363,0.0,0.0,0.06256410256410257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009337068160597572,0.0,0.0,0.0,0.0066134549600912204,0.006050041017227234,0.1609650702196615,0.009175441837551573,0.024820922871897383,0.0014625044127288315,0.009950068088969588,0.037545054064877854,0.057323232323232325
1,0.0,0.0,0.0,0.0,0.0,0.0,0.7427785419532326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.11703511053315994,0.096,0.0,0.08100810081008102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025894451628794873,0.03498250874562719,0.0,0.02159328188833409,0.02943532238686424,0.021843434343434342
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28218465539661897,0.0,0.0,0.0,0.0,0.0,0.0,0.2083533365338454,0.1519607843137255,0.0,0.47744774477447743,0.0,0.36904761904761907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054245283018867926,0.0,0.0,0.0,0.0,0.0027235587834770767,0.001001201441730076,0.00422979797979798
0,0.0,0.03921568627450981,0.0,0.0,0.05600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.17580144777662873,0.0,0.0,0.0,0.0,0.2380952380952381,0.0,0.06026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07913165266106442,0.09523809523809525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05040504050405041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009332728098048116,0.0012014417300760913,0.004419191919191919
1,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.04676753782668501,0.0,0.0,0.018701870187018705,0.0,0.035160289555325755,0.0,0.0,0.0,0.034,0.04761904761904762,0.044213263979193757,0.03626666666666667,0.018701870187018705,0.03060306030603061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.16037735849056603,0.0,0.0,0.0402994257588187,0.0,0.0068969764148038674,0.009328668998833917,0.0,0.0011411711302768952,0.0016019223067681217,0.009911616161616161
1,0.0,0.0,0.029411764705882353,0.0,0.031,0.0,0.02063273727647868,0.0,0.11977186311787073,0.00825082508250825,0.05747126436781609,0.0,0.0,0.0,0.0,0.05550000000000001,0.0,0.16514954486345904,0.042133333333333335,0.0,0.0,0.0,0.0,0.0,0.04560729716754681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04499274310595065,0.0,0.0,0.031512605042016806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009023789991796554,0.0,0.026541043167682736,0.11777444611027818,0.001109486106208079,0.004015433499773037,0.005006007208650381,0.07114898989898989
1,0.04608294930875576,0.0,0.019607843137254905,0.0,0.0,0.017006802721088437,0.02751031636863824,0.0,0.0,0.0,0.0,0.07445708376421924,0.0,0.0,0.0,0.005,0.028011204481792718,0.013003901170351105,0.2224,0.0,0.12151215121512153,0.0,0.09541284403669725,0.04205128205128205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058449548810500405,0.0,0.0029250569616355686,0.0,0.0,0.0015587834770767136,0.002302763315979175,0.020012626262626263
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2481902792140641,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.16806722689075632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017022149302707137,0.0,0.0,0.0,0.0,0.0010894235133908309,0.00210252302763316,0.003409090909090909
1,0.020737327188940093,0.013305322128851542,0.19215686274509805,0.0,0.078,0.1326530612244898,0.0674002751031637,0.0,0.14828897338403044,0.010451045104510451,0.1111111111111111,0.07032057911065151,0.05225225225225225,0.0,0.35600907029478457,0.0045,0.0,0.14044213263979194,0.06826666666666667,0.010451045104510451,0.06120612061206122,0.0,0.10825688073394495,0.00923076923076923,0.0043206913106096975,0.0063025210084033615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05322128851540617,0.0,0.004201680672268907,0.004081632653061224,0.0,0.0,0.0,0.010459392945036915,0.0,0.012100498799187141,0.024154589371980673,0.0007060366130415049,0.006648206990467545,0.06688025630756908,0.08926767676767677
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8770809578107184,0.0,0.0,0.0,0.0,0.0,0.004841579664094417,0.0016019223067681217,0.0011363636363636363
0,0.0,0.0,0.19019607843137257,0.0,0.0,0.0,0.0,0.0,0.0,0.10671067106710672,0.0,0.10031023784901758,0.0,0.0,0.0,0.0,0.0,0.12613784135240572,0.3104,0.0,0.08730873087308731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03004511894995898,0.0,0.0,0.0,0.0,0.0010776214253290966,0.001301561874249099,0.004356060606060606
0,0.0,0.0,0.011764705882352941,0.0,0.089,0.022108843537414966,0.0,0.018001800180018002,0.0,0.0,0.0,0.01344364012409514,0.010810810810810811,0.0,0.0,0.0,0.13445378151260504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05280844935189631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01886792452830189,0.007202881152460984,0.0,0.0,0.0,0.004201680672268907,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.004104903078677309,0.004819524200164069,0.0,0.0,0.014159586873230053,0.0,0.0017467090331366318,0.005106127352823388,0.03888888888888889
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08839212469237079,0.0,0.026541043167682736,0.0,0.0,0.0,0.0,0.00012626262626262626
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471264367816092,0.12719751809720786,0.0,0.0,0.0,0.0,0.0,0.0,0.1312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03953445409200074,0.0,0.0,0.00032410349523377213,0.00040048057669203043,0.0011363636363636363
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14270941054808686,0.0,0.0,0.0,0.0,0.0,0.0,0.14773333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041404140414041404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023379819524200162,0.0,0.0,0.0,0.0,0.0,0.0,0.0006944444444444445
0,0.0,0.0,0.17254901960784316,0.0,0.0,0.0,0.0,0.0,0.1673003802281369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03230106644790812,0.0,0.0,0.0,0.0,0.00015070358601906484,0.00020024028834601522,0.0012626262626262627
1,0.0,0.056022408963585436,0.0,0.0,0.08,0.0,0.11004126547455297,0.0,0.0,0.04400440044004401,0.0,0.0,0.0,0.0,0.0,0.04,0.11204481792717087,0.10403120936280884,0.08533333333333334,0.0,0.14401440144014402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013740771123872026,0.0,0.008282529712420716,0.0,0.0,0.0019201089423513393,0.001802162595114137,0.005050505050505051
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3329886246122027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4509803921568628,0.0,0.0,0.0,0.0,0.14603174603174604,0.0,0.0,0.0,0.05393765381460213,0.0,0.0,0.0,0.0,0.0005183840217884702,0.00020024028834601522,0.0006313131313131314
0,0.0,0.0,0.5019607843137255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.0,0.0,0.0,0.0,0.13653333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07680768076807681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11951447245564892,0.0,0.0,0.0,0.0,0.04973338802296964,0.0,0.0,0.0,0.0,0.0,0.0,0.0006313131313131314
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05173333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28156748911465895,0.0,0.17461746174617462,0.0,0.27170868347338933,0.0,0.5434173669467787,0.0,0.09056956115779644,0.08798185941043084,0.0,0.0,0.033523375142531356,0.015073831009023788,0.10586964350018004,0.0,0.0,0.0,0.0007162959600544711,0.0011013215859030838,0.00422979797979798
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22957600827300934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06660666066606662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10364145658263306,0.0,0.0,0.0,0.0,0.0,0.0,0.011515487406860028,0.0,0.0,0.0003404448479346346,0.00040048057669203043,0.0013257575757575758
1,0.04838709677419355,0.0070028011204481795,0.1019607843137255,0.0,0.126,0.017006802721088437,0.0,0.0,0.07984790874524715,0.028602860286028604,0.08045977011494253,0.05377456049638056,0.07567567567567568,0.0,0.0,0.0,0.07282913165266107,0.0,0.2416,0.0,0.18001800180018002,0.0,0.056880733944954125,0.15076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028712059064807216,0.0,0.004341400332532791,0.5505580543061802,0.0,0.009339990921470722,0.01922306768121746,0.06407828282828283
0,0.12442396313364057,0.0,0.10588235294117648,0.0,0.054000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2341333333333333,0.0,0.1476147614761476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000000000003,0.0,0.04943310657596372,0.0,0.0,0.0,0.0,0.034929780338494774,0.0,0.0,0.0,0.0004648206990467544,0.001001201441730076,0.0036616161616161618
1,0.0,0.0,0.13333333333333336,0.0,0.0,0.0,0.0,0.12241224122412243,0.0,0.0,0.260536398467433,0.07032057911065151,0.0,0.0,0.0,0.0,0.0,0.0,0.18133333333333332,0.0,0.12241224122412243,0.0,0.12477064220183487,0.06974358974358975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007143297001046862,0.03864734299516908,0.0,0.0011184748070812531,0.001802162595114137,0.005997474747474747
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045392646391284613,0.00020024028834601522,0.0003156565656565657
