class,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_semicolon,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23146666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13106575963718822,0.0,0.0,0.0,0.019278096800656275,0.0,0.017365601330131163,0.0,0.0,0.0,0.0,0.0008207070707070707
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17166494312306102,0.0,0.0,0.0,0.0,0.0,0.0,0.1776,0.0,0.1494149414941494,0.0,0.0,0.17025641025641025,0.07969275084013443,0.0,0.04980498049804981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2409288824383164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029737489745693187,0.0,0.0,0.0,0.014625044127288314,0.0006554698138901498,0.0006007208650380457,0.001893939393939394
1,0.10829493087557604,0.021708683473389355,0.09215686274509804,0.0,0.005,0.022108843537414966,0.00687757909215956,0.023402340234023405,0.08365019011406845,0.041804180418041806,0.0996168582375479,0.10031023784901758,0.1045045045045045,0.126,0.0,0.013000000000000001,0.06162464985994398,0.0,0.1728,0.0,0.135013501350135,0.0,0.1871559633027523,0.03487179487179488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009337068160597572,0.0,0.0,0.0,0.0020524515393386543,0.006870385561936013,0.0,0.01012993410924318,0.12993503248375812,0.008169852236623127,0.004580118020880617,0.01922306768121746,0.19305555555555556
1,0.0,0.02030812324929972,0.056862745098039215,0.0,0.057999999999999996,0.0,0.07977991746905089,0.0,0.0,0.0319031903190319,0.1111111111111111,0.02998965873836608,0.0,0.0,0.0,0.073,0.04061624649859944,0.11313394018205461,0.06186666666666666,0.04785478547854786,0.10441044104410441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013538748832866479,0.0,0.0,0.0,0.0,0.008818703855619359,0.0,0.01865878440790689,0.0,0.0021685410257703363,0.0023522469359963686,0.003604325190228274,0.02215909090909091
1,0.0,0.03921568627450981,0.10980392156862746,0.0,0.225,0.0,0.15405777166437418,0.0,0.0,0.0,0.0,0.0579110651499483,0.10090090090090091,0.0,0.0,0.028000000000000004,0.3949579831932773,0.0,0.21066666666666667,0.0,0.15211521152115212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025328137817883508,0.0,0.04064289673009422,0.054972513743128434,0.0,0.003753971856559237,0.013916700040048057,0.011931818181818182
0,0.0,0.0,0.01568627450980392,0.0,0.017,0.0,0.0,0.007200720072007201,0.015209125475285173,0.0,0.0,0.04446742502585315,0.014414414414414415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014678899082568806,0.0,0.1699471915506481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16176470588235295,0.024673439767779394,0.0,0.0,0.0,0.0,0.0056022408963585435,0.0,0.0085,0.0,0.0,0.0,0.017,0.018244013683010263,0.004614438063986874,0.0,0.0,0.0018324171247709477,0.0,0.0013163867453472539,0.0024028834601521826,0.03566919191919192
0,0.0,0.0,0.11960784313725491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19027921406411583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042717086834733894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28773584905660377,0.0,0.018015963511972634,0.01620180475799836,0.0,0.0,0.0,0.0,0.001369042215161144,0.0016019223067681217,0.008964646464646465
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4833091436865022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06955530216647662,0.06265381460213289,0.0,0.04707802204569246,0.0,0.0,0.0040853381752156154,0.00210252302763316,0.004103535353535354
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44426666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.313131313131313e-05
0,0.0,0.0,0.17254901960784316,0.0,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.45708376421923474,0.0,0.0,0.0,0.0,0.0,0.0,0.046933333333333334,0.0,0.0,0.0,0.0,0.0,0.08449351896303409,0.12324929971988796,0.026402640264026403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18487394957983194,0.1277213352685051,0.0,0.3177317731773177,0.0,0.0,0.06162464985994398,0.0,0.088,0.0,0.0,0.0,0.088,0.03169897377423034,0.028609515996718623,0.0,0.0,0.0,0.0,0.00029596005447117573,0.000500600720865038,0.003787878787878788
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025202520252025202,0.0,0.058823529411764705,0.0,0.0,0.0,0.0462046204620462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02799425758818704,0.04897371263953907,0.0,0.0,0.006858641383831762,0.002334089877439855,0.0027032438926712053,0.009406565656565656
1,0.0,0.0,0.0,0.0,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.22440537745604963,0.0,0.0,0.0,0.1085,0.0,0.28218465539661897,0.3477333333333333,0.0,0.19531953195319532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030231502496595546,0.00040048057669203043,0.000946969696969697
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012626262626262626
1,0.05069124423963134,0.06162464985994398,0.08627450980392158,0.0,0.022,0.0,0.0,0.0,0.25095057034220536,0.08470847084708472,0.0,0.09100310237849017,0.11891891891891893,0.0,0.24943310657596374,0.033,0.0,0.200260078023407,0.15306666666666668,0.0,0.13861386138613863,0.0,0.0,0.022564102564102566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09243697478991597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008716160787530763,0.0,0.020290658291766735,0.01899050474762619,0.0014120732260830098,0.007353608715388107,0.006407689227072487,0.045896464646464644
1,0.1774193548387097,0.026610644257703084,0.15098039215686276,0.0,0.0,0.09693877551020408,0.0,0.0513051305130513,0.21863117870722432,0.06325632563256325,0.0,0.03929679420889349,0.06846846846846848,0.0,0.26077097505668934,0.0095,0.026610644257703084,0.2756827048114434,0.11306666666666668,0.06325632563256325,0.1035103510351035,0.0,0.24770642201834864,0.07897435897435898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006157354618015963,0.0027686628383921247,0.0,0.01348605209680399,0.03181742462102282,0.0027232840788743756,0.012364049024058103,0.05246295554665599,0.05808080808080808
1,0.0,0.05182072829131653,0.0,0.0,0.0,0.2534013605442177,0.10178817056396149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2899869960988296,0.07946666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03148072190319934,0.0,0.0,0.0,0.0,0.0021697684975034047,0.004405286343612335,0.008712121212121213
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16899999999999998,0.0,0.0,0.18026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02684894390048648,0.0,0.0,0.0010894235133908309,0.00040048057669203043,0.0006313131313131314
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14064115822130302,0.0,0.0,0.0,0.0,0.0,0.0,0.21866666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12241224122412243,0.0,0.0,0.0,0.0,0.0,0.06349206349206349,0.06167800453514739,0.0,0.0,0.0,0.0,0.0,0.007204877147607611,0.0,0.0,0.0009768497503404448,0.0014016820184221065,0.0016414141414141414
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07205720572057206,0.0,0.13547052740434334,0.0,0.0,0.0,0.0,0.0,0.0,0.3504,0.0,0.0,0.0,0.0,0.0,0.12626020163226118,0.09173669467787116,0.07890789078907891,0.14411441144114412,0.09173669467787116,0.22278911564625853,0.1048,0.27521008403361347,0.0,0.27521008403361347,0.0655,0.27521008403361347,0.19013062409288825,0.0,0.0,0.27521008403361347,0.0,0.0,0.3669467787114846,0.0,0.0611577964519141,0.0,0.0,0.0,0.0,0.0665504511894996,0.0,0.0,0.0,0.0,0.0011021334543803905,0.0012014417300760913,0.003851010101010101
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11100000000000002,0.0,0.0,0.1184,0.12211221122112212,0.0,0.0,0.0,0.0,0.0,0.0,0.06660666066606662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13467770975873244,0.0,0.0,0.0,0.0005292782569223786,0.0007008410092110533,0.0011363636363636363
0,0.0,0.0,0.0,0.0,0.0,0.06292517006802721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19893333333333332,0.0,0.0333033303330333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05182072829131653,0.0,0.0,0.0,0.0,0.006767842493847416,0.0,0.002032144836504711,0.0,0.0,0.0005038583749432591,0.0003003604325190228,0.0008207070707070707
1,0.0,0.02380952380952381,0.2,0.0,0.068,0.05782312925170068,0.04676753782668501,0.0,0.0,0.0,0.0,0.035160289555325755,0.0,0.0,0.0,0.10200000000000001,0.0,0.044213263979193757,0.25386666666666663,0.0,0.21422142214221424,0.0,0.0,0.03487179487179488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017124692370795735,0.0,0.006835396268243118,0.0,0.2021281960764537,0.005427144802541988,0.005506607929515419,0.020643939393939395
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18717683557394002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16291629162916293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009514132643635691,0.0,0.0,0.00030231502496595546,0.001001201441730076,0.003472222222222222
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07135470527404343,0.0,0.0,0.0,0.034499999999999996,0.0,0.0,0.14880000000000002,0.0,0.062106210621062106,0.0,0.0,0.0,0.10033605376860298,0.0,0.0,0.0,0.0,0.23639455782312924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03221288515406162,0.06303854875283446,0.0,0.0,0.0,0.02266201804757998,0.0,0.0,0.0,0.0,0.0010748978665456198,0.0011013215859030838,0.005176767676767677
0,0.0,0.0,0.05098039215686275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0996168582375479,0.0,0.0,0.0,0.0,0.0,0.0,0.033810143042912875,0.0,0.0,0.0,0.0,0.0,0.0,0.012481997119539128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.07422969187675071,0.0,0.013000000000000001,0.0,0.10884353741496598,0.0,0.0,0.008209806157354617,0.011177194421657094,0.0,0.0,0.005997001499250375,0.0,0.0005737630503858374,0.001001201441730076,0.019318181818181818
1,0.0,0.0,0.10980392156862746,0.0,0.11200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16756756756756758,0.0,0.04081632653061224,0.0,0.05182072829131653,0.048114434330299084,0.1696,0.0,0.08370837083708371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019380639868744873,0.0,0.013578422316645113,0.0,0.0,0.00033772128915115764,0.0003003604325190228,0.004356060606060606
1,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.09927611168562564,0.0,0.0,0.0,0.006,0.01680672268907563,0.015604681404421325,0.0063999999999999994,0.0,0.010801080108010801,0.0,0.0,0.0,0.0,0.0,0.0,0.026402640264026403,0.008403361344537815,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.12605042016806722,0.0,0.014405762304921969,0.0,0.0,0.0,0.025210084033613446,0.0,0.0,0.005602240896358543,0.016326530612244896,0.0,0.0,0.0,0.036095159967186215,0.0,0.0,0.0,0.0,0.0012137993645029506,0.004004805766920304,0.031818181818181815
1,0.0576036866359447,0.011904761904761906,0.06666666666666668,0.0,0.0,0.01360544217687075,0.0,0.0,0.015209125475285173,0.0044004400440044,0.030651340996168584,0.0889348500517063,0.0,0.0,0.0,0.004,0.0,0.03250975292587776,0.24853333333333333,0.0,0.10801080108010801,0.0,0.0,0.008205128205128205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022408963585434174,0.0,0.0,0.0,0.0,0.0,0.0,0.001538146021328958,0.0,0.002894266888355194,0.002498750624687656,0.0,0.001389922832501135,0.00881057268722467,0.020075757575757577
1,0.0,0.0,0.06274509803921569,0.0,0.065,0.11054421768707484,0.04401650618982118,0.028802880288028805,0.0,0.0,0.0,0.033092037228541885,0.05765765765765766,0.0,0.0,0.016,0.04481792717086835,0.0,0.12159999999999999,0.0,0.2925292529252925,0.0,0.0,0.03282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014939309056956115,0.0,0.0,0.0,0.0,0.01066447908121411,0.0,0.0,0.0261535898717308,0.002622421705582732,0.00048751702224239665,0.0009010812975570685,0.008964646464646465
1,0.09907834101382489,0.018207282913165267,0.08431372549019608,0.0,0.078,0.04421768707482993,0.0,0.015301530153015304,0.06463878326996199,0.22497249724972496,0.030651340996168584,0.12616339193381593,0.07747747747747748,0.0,0.17687074829931973,0.056499999999999995,0.036414565826330535,0.24837451235370608,0.12533333333333332,0.0,0.21152115211521155,0.0,0.014678899082568806,0.0441025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016806722689075633,0.0,0.0,0.0,0.016806722689075633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012770809578107185,0.024712879409351924,0.015124234785740008,0.02183016195578545,0.009328668998833917,0.0,0.0030131638674534725,0.01251501802162595,0.07083333333333333
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38986666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4383438343834384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012100498799187141,0.0,0.0,0.0006808896958692692,0.0006007208650380457,0.0017045454545454545
0,0.07603686635944701,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04291287386215865,0.10719999999999999,0.0,0.029702970297029705,0.0,0.0,0.0,0.0643302928468555,0.0700280112044818,0.04020402040204021,0.036303630363036306,0.023109243697478993,0.056122448979591844,0.0264,0.06932773109243698,0.07370737073707372,0.06932773109243698,0.0165,0.06932773109243698,0.04789550072568941,0.0,0.029702970297029705,0.06932773109243698,0.0,0.0,0.09243697478991597,0.0,0.015406162464985993,0.0,0.0,0.0,0.0,0.03035274815422477,0.021245948865682387,0.0,0.0,0.0,0.0006736268724466636,0.0011013215859030838,0.007638888888888889
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0484048404840484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09386666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1277213352685051,0.0,0.07920792079207921,0.0,0.0,0.0,0.0,0.0,0.0,0.07981859410430839,0.0,0.0,0.0,0.01609926168990976,0.0,0.004834041505018782,0.0,0.0,0.0009078529278256923,0.0014016820184221065,0.00523989898989899
1,0.0,0.028711484593837534,0.0803921568627451,0.0,0.20600000000000002,0.0,0.22696011004126548,0.0738073807380738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12350000000000001,0.0,0.10663198959687906,0.13173333333333334,0.0,0.0738073807380738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01914098972922502,0.0,0.0,0.0,0.0,0.02717391304347826,0.0,0.006127224582794507,0.0,0.0,0.013519745801180209,0.022527032438926713,0.02803030303030303
0,0.0,0.0,0.0,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.1127197518097208,0.0,0.0,0.0,0.0,0.05042016806722689,0.046814044213263975,0.0,0.0,0.0,0.0,0.0,0.0,0.08689390302448392,0.05042016806722689,0.0,0.07920792079207921,0.0,0.12244897959183673,0.0,0.0,0.0,0.0,0.018,0.0,0.05224963715529753,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.036,0.0,0.02061115668580804,0.0,0.0015395036640187204,0.0,0.0,0.0011738538356786201,0.001001201441730076,0.013257575757575758
1,0.0,0.0,0.047058823529411764,0.0,0.049,0.0,0.0,0.021602160216021602,0.0,0.013201320132013201,0.09195402298850575,0.050672182006204755,0.0,0.0,0.0,0.0495,0.03361344537815126,0.0,0.13173333333333334,0.0,0.0666066606660666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014717655028018965,0.0,0.0,0.001695869269178393,0.004305166199439327,0.010984848484848484
0,0.03456221198156682,0.0,0.12352941176470589,0.0,0.007000000000000001,0.01870748299319728,0.0,0.0,0.0,0.0016501650165016502,0.0,0.007238883143743538,0.06666666666666667,0.0,0.0,0.0,0.004201680672268907,0.0039011703511053313,0.06186666666666666,0.0,0.019801980198019802,0.0,0.0,0.0,0.0014402304368698992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008403361344537816,0.0,0.0,0.0,0.0021008403361344537,0.0,0.0,0.01027077497665733,0.0013605442176870747,0.0,0.0,0.003192702394526796,0.005127153404429861,0.0,0.0004310610259252417,0.0,0.0,0.00010077167498865183,0.0006007208650380457,0.024494949494949497
0,0.0,0.0,0.01568627450980392,0.0,0.0,0.0272108843537415,0.0,0.007200720072007201,0.015209125475285173,0.0,0.030651340996168584,0.09513960703205791,0.014414414414414415,0.008,0.0,0.0,0.022408963585434174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16946711473835815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013751375137513752,0.0,0.0,0.0,0.011611030478955007,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.015735461801596354,0.010561936013125512,0.0,0.0,0.0018324171247709477,0.0,0.0013073082160689968,0.0017020424509411295,0.03768939393939394
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0875,0.0,0.22756827048114434,0.2805333333333333,0.0,0.15751575157515751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073280374407291085,0.0,0.0,0.003064003631411711,0.005406487785342411,0.004356060606060606
0,0.0,0.0,0.0,0.0,0.0,0.11394557823129253,0.0,0.060306030603060314,0.0,0.0,0.0,0.20889348500517063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09697551608257322,0.09453781512605043,0.0,0.14851485148514854,0.0,0.0,0.0,0.0,0.0,0.0,0.0335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021021328958162427,0.0,0.0,0.0,0.0,0.0016704493871992736,0.002302763315979175,0.008901515151515152
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002525252525252525
0,0.0,0.011204481792717087,0.06274509803921569,0.0,0.016,0.0,0.0,0.014401440144014403,0.030418250950570346,0.0,0.0,0.0,0.0,0.0,0.036281179138321996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046087373979836775,0.03361344537815126,0.004800480048004801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1605,0.0,0.023222060957910014,0.0,0.0,0.0,0.0,0.06722689075630252,0.0,0.0,0.014939309056956115,0.007256235827664399,0.07547169811320754,0.0,0.0,0.012715340442986053,0.0,0.0,0.0,0.005547430531040396,0.0034235133908306855,0.0062074489387264715,0.06710858585858585
1,0.01612903225806452,0.025910364145658265,0.15882352941176472,0.0,0.051000000000000004,0.04931972789115646,0.009628610729023386,0.0,0.013307984790874526,0.02035203520352035,0.026819923371647514,0.15305067218200621,0.025225225225225228,0.0,0.015873015873015876,0.0,0.019607843137254905,0.05721716514954486,0.18933333333333333,0.0,0.16651665166516652,0.0,0.0,0.01435897435897436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020319303338171266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011174458380843787,0.007075471698113208,0.0,0.004895621651579531,0.026486756621689155,0.0004538806798123959,0.0022296867907399,0.004305166199439327,0.05056818181818182
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3826266804550155,0.0,0.0,0.0,0.0,0.0,0.0,0.19733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5182072829131653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.011423117187018904,0.0,0.0,0.0011348161597821154,0.0007008410092110533,0.0016414141414141414
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015560599182932364,0.0009010812975570685,0.0023358585858585857
